grade,zipcode,lat,long,sqft_living,sqft_living15,sqft_lot,sqft_lot15,sqft_above,sqft_basement,bedrooms,bathrooms,floors,waterfront,view,condition,yr_built,yr_renovated,price
10,98074,47.654,-122.088,2690,3610,17461,16887,2690,0,3,2.5,2.0,0,3,3,1997,0,805000.0
8,98006,47.5436,-122.187,1860,1860,2670,2531,1860,0,2,2.25,2.0,0,0,4,1986,0,462370.0
7,98107,47.6748,-122.386,1770,1550,5000,5000,1770,0,4,2.0,2.0,0,0,4,1906,0,632500.0
11,98040,47.5382,-122.23,3180,3070,13118,12861,3180,0,4,2.5,2.0,0,0,4,1986,0,1200000.0
8,98126,47.5806,-122.379,2600,2260,5000,5000,1300,1300,2,2.5,1.0,0,0,5,1926,0,665000.0
7,98010,47.3565,-121.94,1760,1760,43575,46038,1160,600,3,2.0,1.0,0,0,3,1988,0,322000.0
7,98056,47.5108,-122.165,940,1190,8400,8400,940,0,3,1.0,1.0,0,0,3,1958,0,229000.0
9,98074,47.6242,-122.04,2410,2360,15899,11412,2410,0,4,2.5,2.0,0,3,3,1990,0,610000.0
9,98040,47.5803,-122.227,1900,2040,8272,8479,1460,440,4,2.25,1.0,0,0,4,1966,0,715000.0
7,98126,47.5546,-122.377,1770,1500,5720,4406,1140,630,3,1.0,1.5,0,0,4,1926,0,373000.0
9,98166,47.4396,-122.353,2680,2960,12215,19964,1590,1090,4,2.5,1.0,1,4,3,1956,0,1309500.0
7,98042,47.3683,-122.147,1310,1710,9273,9600,1310,0,3,1.5,1.0,0,0,4,1968,0,222000.0
6,98109,47.6261,-122.355,1000,2120,1760,2802,600,400,2,1.75,1.0,0,0,4,1924,0,453500.0
7,98107,47.6735,-122.393,1580,1580,5000,5000,1390,190,4,1.5,1.5,0,0,3,1945,0,535000.0
9,98059,47.4826,-122.149,3080,3080,7282,7274,3080,0,3,2.75,2.0,0,0,3,2008,0,585000.0
8,98011,47.7393,-122.2,2480,2470,12614,12392,1860,620,5,2.25,1.0,0,0,4,1979,0,585000.0
8,98177,47.7221,-122.371,1570,1680,8210,8196,1150,420,2,1.0,1.0,0,0,4,1952,0,506000.0
10,98077,47.7262,-122.06,3330,3360,15258,14850,3330,0,3,2.25,2.0,0,0,3,1986,0,762500.0
7,98029,47.5459,-121.997,1260,1630,3000,3023,1260,0,3,2.25,2.0,0,0,3,2003,0,477000.0
8,98115,47.6834,-122.306,2540,1870,9520,6800,1500,1040,3,1.5,1.0,0,0,3,1959,0,690000.0
6,98023,47.3215,-122.399,1280,1610,12928,19467,1280,0,3,1.0,1.5,0,0,3,1942,0,279900.0
8,98058,47.4459,-122.124,2470,1970,10290,10150,2230,240,3,2.25,2.0,0,0,3,1984,0,350000.0
8,98045,47.449,-121.756,2250,2040,50155,57857,2250,0,4,2.5,2.0,0,0,3,1998,0,476500.0
7,98058,47.4557,-122.181,990,1260,8012,9060,990,0,3,1.0,1.0,0,0,4,1966,0,225000.0
7,98188,47.432,-122.276,1740,1630,9600,9600,1160,580,4,2.25,1.0,0,2,3,1957,0,294950.0
7,98042,47.3333,-122.055,2200,2200,5893,5757,2200,0,4,2.5,2.0,0,0,3,2008,0,280000.0
9,98058,47.4298,-122.102,1860,2500,12944,29279,1860,0,3,2.0,1.0,0,0,3,2002,0,400000.0
7,98115,47.6971,-122.317,1020,1380,6380,6380,1020,0,2,1.0,1.0,0,0,3,1930,1973,290000.0
7,98118,47.5513,-122.264,1440,2020,6677,7642,870,570,2,2.0,1.0,0,0,3,1952,0,425000.0
7,98001,47.2861,-122.253,1360,1530,20000,9997,1360,0,3,1.0,1.0,0,0,4,1953,0,159000.0
7,98115,47.6826,-122.298,1410,1330,6413,6050,910,500,3,2.0,1.0,0,0,4,1947,0,590000.0
7,98115,47.6746,-122.315,1220,1970,4160,4200,1220,0,1,1.0,1.0,0,0,3,1922,0,655100.0
9,98103,47.6709,-122.337,2750,2400,4800,5300,1960,790,4,2.5,2.0,0,0,3,1905,2005,1030000.0
7,98178,47.5072,-122.252,2470,1660,5650,5650,1550,920,3,2.25,1.0,0,2,3,1973,0,361000.0
7,98042,47.3612,-122.081,2110,2300,4178,4142,2110,0,4,2.5,2.0,0,0,3,2013,0,324950.0
7,98042,47.3577,-122.16,1360,1360,6082,6987,1360,0,3,2.0,1.0,0,0,3,1994,0,249000.0
8,98056,47.5277,-122.174,2640,2630,25038,16668,2640,0,4,2.5,2.0,0,0,4,1995,0,657000.0
8,98103,47.6767,-122.35,2520,1580,6000,3720,1400,1120,4,2.0,1.0,0,0,3,1921,2007,875000.0
7,98042,47.3925,-122.161,1830,1960,7770,7272,1400,430,3,2.25,1.0,0,0,4,1977,0,255000.0
8,98199,47.6539,-122.408,1700,1480,5846,5177,1700,0,4,1.75,1.0,0,0,3,1957,0,616000.0
7,98115,47.6842,-122.309,1940,1700,3800,3800,1050,890,3,2.0,1.0,0,0,4,1927,0,627000.0
7,98155,47.7407,-122.3,1380,1360,8147,8147,1380,0,3,1.0,1.0,0,0,4,1948,0,380000.0
7,98038,47.3577,-122.038,1620,1640,6415,7253,1620,0,3,2.25,2.0,0,0,4,1989,0,275000.0
8,98045,47.4873,-121.783,1670,2130,13775,14500,1670,0,3,2.0,1.0,0,0,3,1968,0,375000.0
9,98074,47.6361,-122.047,3140,2370,12150,12054,3140,0,4,2.25,2.0,0,0,3,1979,0,750000.0
9,98102,47.6437,-122.321,4060,3320,5500,5500,2660,1400,4,1.75,2.0,0,0,5,1924,0,1300000.0
8,98122,47.6088,-122.294,1510,1510,3817,3817,1510,0,3,2.0,1.5,0,0,3,1905,1994,675000.0
8,98029,47.5476,-122.005,1340,1410,1635,1375,1340,0,2,2.0,2.0,0,0,3,2003,0,376000.0
8,98177,47.7594,-122.361,2180,2180,7700,7604,1480,700,3,1.75,1.0,0,0,3,1961,0,506000.0
9,98038,47.3785,-122.023,2420,2420,4981,5000,2420,0,4,2.5,2.0,0,0,3,2009,0,380000.0
8,98166,47.4326,-122.341,2600,2450,14810,16715,1490,1110,3,2.25,1.0,0,2,4,1956,0,452000.0
8,98040,47.528,-122.224,2520,2760,16100,16988,1570,950,5,2.75,1.0,0,3,4,1960,0,896000.0
7,98122,47.6059,-122.3,1740,1720,4400,4400,1740,0,3,1.0,1.5,0,0,3,1924,0,548500.0
7,98155,47.737,-122.305,2080,1550,8215,8215,2080,0,4,1.75,2.0,0,0,4,1948,0,385000.0
7,98125,47.7281,-122.311,1500,1230,6240,6240,1500,0,3,1.0,1.0,0,0,4,1953,0,431000.0
7,98072,47.774,-122.134,2070,2190,20280,21560,2070,0,4,2.25,2.0,0,0,4,1968,0,495000.0
7,98133,47.7024,-122.346,1040,1040,5765,3844,1040,0,2,1.0,1.0,0,0,3,1944,0,358803.0
7,98034,47.7167,-122.202,1240,1570,15867,9600,1240,0,3,1.5,1.0,0,0,3,1962,0,355000.0
8,98155,47.7712,-122.285,2060,2320,10160,11186,1340,720,3,2.25,1.0,0,0,4,1967,0,429950.0
7,98118,47.5359,-122.28,2020,1270,7540,4652,1010,1010,2,1.0,1.0,0,0,3,1921,0,410000.0
7,98103,47.6755,-122.331,1070,1760,2754,4080,830,240,2,1.0,1.0,0,0,3,1924,0,579100.0
8,98034,47.7089,-122.23,1840,1860,7350,7000,1310,530,3,1.75,1.0,0,0,3,1976,0,432100.0
9,98075,47.5979,-121.974,3150,3200,7035,7035,3150,0,4,2.75,2.0,0,0,3,2004,0,800000.0
7,98077,47.7358,-122.076,1810,2700,21650,29680,1810,0,4,1.75,2.0,0,0,4,1961,0,465000.0
7,98023,47.3229,-122.348,1060,1440,9600,9600,1060,0,3,1.5,1.0,0,0,4,1962,0,219000.0
7,98166,47.4281,-122.343,1890,2410,15770,15256,1890,0,4,2.5,2.0,0,0,4,1968,0,389999.0
7,98019,47.7433,-121.982,2310,1780,8030,8041,2310,0,4,2.5,2.0,0,0,3,1978,0,364950.0
6,98022,47.2411,-122.043,1120,1680,35500,66022,1120,0,2,1.0,1.0,0,0,5,1961,0,243950.0
8,98006,47.5547,-122.178,2560,2200,14467,10267,1280,1280,5,2.0,1.0,0,0,3,1960,0,585000.0
5,98168,47.4799,-122.296,520,1572,22334,10570,520,0,2,1.0,1.0,0,0,2,1951,0,82500.0
7,98117,47.6977,-122.365,860,1570,5040,5040,860,0,2,1.0,1.0,0,0,3,1956,0,370000.0
8,98042,47.3739,-122.126,2770,2370,9751,6950,2770,0,4,2.5,2.0,0,0,3,1989,0,347000.0
8,98115,47.6887,-122.307,2240,1690,3800,4275,1370,870,3,1.5,2.0,0,0,3,1929,0,510000.0
7,98144,47.5814,-122.312,2520,1460,4200,4200,1510,1010,4,2.25,1.5,0,0,4,1909,0,415000.0
7,98059,47.4902,-122.154,2220,1840,4652,4500,2220,0,4,2.5,2.0,0,0,3,2001,0,405000.0
8,98112,47.6433,-122.3,2090,2010,4077,4132,1530,560,3,2.0,1.5,0,0,4,1931,0,1050000.0
7,98072,47.7642,-122.149,1780,1670,2684,2426,1780,0,4,2.25,2.0,0,0,3,2002,0,435000.0
8,98112,47.6285,-122.301,1720,1720,4200,4200,1720,0,3,2.0,2.0,0,0,3,1908,1992,713500.0
9,98029,47.5519,-122.001,3370,3200,3634,3650,2750,620,4,3.5,2.0,0,0,3,2007,0,812000.0
8,98028,47.7597,-122.263,1760,2150,21562,12676,1560,200,5,2.0,1.0,0,1,3,1959,0,480000.0
7,98155,47.7351,-122.295,3500,1550,8504,8460,3500,0,6,4.5,2.0,0,0,3,1980,0,682500.0
7,98028,47.739,-122.253,1690,1840,9144,10600,1140,550,3,1.5,1.0,0,0,4,1956,0,379950.0
10,98040,47.5468,-122.231,3500,3140,13444,12935,2360,1140,4,3.0,2.0,0,0,3,1977,0,895000.0
10,98034,47.7159,-122.251,3430,3110,10177,12339,3430,0,3,2.5,2.0,0,0,3,2014,0,2205000.0
6,98146,47.5015,-122.35,790,1440,6555,7601,790,0,2,1.0,1.0,0,0,2,1956,0,285000.0
7,98148,47.4319,-122.328,1720,1720,4120,5544,1720,0,3,2.5,2.0,0,0,3,1999,0,340000.0
7,98045,47.4793,-121.776,2300,1460,19250,19250,2300,0,4,2.5,1.0,0,0,4,1955,0,450000.0
7,98198,47.3815,-122.313,1370,1400,5858,7500,1370,0,3,1.75,1.0,0,0,3,1987,0,257950.0
8,98004,47.6368,-122.218,1720,2700,9972,9023,1720,0,5,2.0,1.0,0,0,4,1951,0,845000.0
8,98115,47.688,-122.281,2450,1620,6534,6534,1770,680,5,3.25,2.0,0,0,3,1951,2014,849000.0
9,98004,47.5816,-122.197,2210,2370,7597,8811,1550,660,4,3.5,1.0,0,0,4,1977,2006,1100000.0
7,98168,47.5119,-122.329,820,1670,10270,10086,820,0,2,1.0,1.0,0,0,3,1954,0,150000.0
7,98105,47.6719,-122.301,2050,1760,3320,4150,1580,470,3,2.75,1.5,0,0,4,1927,0,613200.0
8,98122,47.6051,-122.311,1830,2120,5120,5120,1830,0,3,1.75,1.5,0,2,5,1903,0,682000.0
7,98023,47.2795,-122.353,1200,1200,9085,9085,1200,0,3,1.75,1.0,0,0,4,1968,0,228950.0
7,98065,47.5388,-121.89,2880,2570,8833,5234,2880,0,4,2.5,2.0,0,0,3,2006,0,536000.0
8,98042,47.3809,-122.097,1980,2590,6566,6999,1980,0,4,2.5,2.0,0,0,3,2004,0,332000.0
8,98052,47.6623,-122.152,2230,1970,8624,8402,1430,800,4,2.5,1.0,0,0,4,1969,0,565000.0
7,98003,47.3182,-122.319,1400,1270,8640,9375,1400,0,3,2.0,1.0,0,0,5,1968,0,253400.0
7,98019,47.7205,-121.93,1200,1480,44866,67082,1200,0,1,1.5,1.5,0,0,3,1983,0,380000.0
7,98055,47.459,-122.205,1590,1590,8000,8364,910,680,2,2.0,1.0,0,0,3,1984,0,295000.0
8,98117,47.6854,-122.373,1670,1480,4572,4890,1670,0,3,2.0,1.5,0,0,3,1931,0,585000.0
8,98023,47.3188,-122.38,3220,2570,7700,7700,3220,0,4,2.25,2.0,0,0,4,1976,0,359999.0
7,98003,47.3431,-122.304,1490,1570,7800,7800,1010,480,3,1.5,1.0,0,0,3,1963,0,256400.0
8,98133,47.7152,-122.342,2440,2440,3202,3200,1640,800,3,3.0,2.0,0,0,4,1982,0,515000.0
8,98125,47.7065,-122.279,2220,2210,7230,7230,1280,940,4,1.75,1.0,0,1,3,1950,0,675000.0
7,98029,47.5529,-122.027,3240,2650,34510,28250,2690,550,5,1.75,2.0,0,0,4,1963,0,605000.0
7,98065,47.542,-121.792,2250,2110,222156,121968,2250,0,3,2.0,1.0,0,0,3,1987,0,474950.0
7,98001,47.3375,-122.276,1450,1430,7560,7560,1450,0,4,2.0,1.0,0,0,3,1967,0,234950.0
10,98001,47.3511,-122.266,3380,3710,75794,17913,3380,0,4,2.5,2.0,0,0,3,1997,0,639900.0
6,98146,47.5083,-122.336,900,1220,3527,4080,900,0,2,0.75,1.0,0,0,3,1939,0,230000.0
6,98002,47.3231,-122.215,1200,1250,8316,8316,1200,0,3,1.0,1.0,0,0,4,1953,0,190000.0
7,98053,47.6846,-122.037,2620,2280,6842,4800,2620,0,3,2.5,2.0,0,0,3,2002,0,635000.0
9,98059,47.489,-122.14,2950,2790,10003,9323,2950,0,4,2.5,2.0,0,0,3,2006,0,551500.0
7,98055,47.4324,-122.197,1490,1490,2138,2094,1490,0,3,2.5,2.0,0,0,3,2005,0,237000.0
7,98011,47.7354,-122.219,1140,2140,14373,9860,1140,0,2,1.5,1.0,0,0,3,1949,1996,262500.0
6,98056,47.5175,-122.205,820,2270,5100,5100,820,0,2,1.0,1.0,0,0,4,1954,0,235000.0
7,98115,47.6826,-122.311,2210,1500,3400,3400,1470,740,4,2.75,1.5,0,0,5,1926,0,719000.0
7,98106,47.5601,-122.363,1100,1170,1307,4800,780,320,3,1.75,2.0,0,0,3,2008,0,285000.0
8,98001,47.2615,-122.252,2406,1767,7093,7093,2406,0,5,2.5,2.0,0,0,3,2006,0,270500.0
7,98133,47.7365,-122.337,1730,1780,7800,8309,1330,400,3,1.5,1.0,0,0,3,1958,0,394999.0
7,98028,47.739,-122.249,2020,1530,18150,11970,2020,0,4,1.0,1.0,0,0,4,1955,0,345000.0
7,98118,47.5209,-122.286,1670,1230,6034,6034,990,680,3,1.75,1.0,0,0,3,1957,0,280000.0
6,98146,47.5075,-122.35,1590,1370,6700,8040,1090,500,5,1.0,1.5,0,0,3,1942,0,185000.0
8,98106,47.5581,-122.363,1270,1270,1282,1325,1000,270,2,1.5,2.0,0,0,3,2006,0,313500.0
9,98126,47.5271,-122.381,2590,1230,4961,4961,2590,0,3,2.5,2.0,0,0,3,1944,2007,690000.0
7,98188,47.4606,-122.283,1370,1370,3438,2308,1370,0,2,2.5,2.0,0,0,3,1987,0,190000.0
12,98006,47.5451,-122.114,7120,3440,40806,36859,5480,1640,5,6.0,2.0,0,4,3,2007,0,900000.0
9,98004,47.6154,-122.21,4250,2830,8570,12821,4250,0,4,3.25,2.0,0,0,3,2004,0,2300000.0
9,98055,47.4487,-122.205,3070,2910,6432,5106,3070,0,4,2.5,2.0,0,0,3,2006,0,462000.0
7,98177,47.7042,-122.371,2420,1620,7102,7102,1670,750,4,2.75,1.0,0,0,5,1946,0,665000.0
8,98102,47.6371,-122.327,1060,1300,1208,1169,940,120,2,2.25,2.0,0,0,3,2005,0,499950.0
8,98045,47.4841,-121.772,2910,2790,7467,7868,2910,0,4,2.75,2.0,0,0,3,2013,0,504058.0
8,98027,47.5357,-122.073,2140,2280,2867,2836,1960,180,3,2.5,2.0,0,0,3,2005,0,571000.0
8,98107,47.6666,-122.367,1880,1500,2200,1426,1520,360,3,3.0,2.0,0,0,3,2007,0,630000.0
7,98155,47.7464,-122.317,1140,1150,8144,8144,1140,0,3,1.0,1.0,0,0,3,1956,0,277000.0
8,98199,47.6521,-122.413,2300,2300,5000,5000,1150,1150,3,2.0,1.0,0,0,4,1938,0,650000.0
6,98177,47.7024,-122.359,1160,1800,7491,2267,1160,0,3,1.0,1.0,0,0,4,1917,0,417500.0
7,98003,47.2625,-122.3,1640,1480,7350,8041,1140,500,3,2.25,1.0,0,0,3,1984,0,221000.0
8,98115,47.6846,-122.268,2960,2500,26742,9460,1480,1480,4,2.5,1.0,0,3,3,1949,1996,1161000.0
6,98107,47.675,-122.393,910,1740,4635,5000,910,0,2,1.0,1.0,0,0,4,1905,0,425000.0
7,98001,47.3305,-122.285,1630,1410,10969,7920,1630,0,3,2.25,2.0,0,0,3,1991,0,265000.0
7,98038,47.3539,-122.054,1470,1580,7694,7480,1470,0,3,2.0,1.0,0,0,4,1992,0,254000.0
9,98030,47.3519,-122.197,2692,2574,8392,14446,2692,0,4,2.5,2.0,0,0,3,2014,0,436472.0
7,98107,47.67,-122.389,1520,1520,1500,1323,1520,0,3,3.25,3.0,0,0,3,2000,0,500000.0
8,98155,47.7504,-122.307,2730,1150,9519,9519,1670,1060,5,3.0,1.0,0,0,3,2014,0,559950.0
8,98136,47.5374,-122.39,1986,1930,6000,6200,1746,240,4,3.0,2.0,0,2,4,1922,0,715000.0
8,98118,47.5591,-122.267,2010,2010,7200,7200,1010,1000,4,2.25,1.0,0,1,4,1950,0,800000.0
7,98072,47.775,-122.139,2430,2580,20720,26950,2430,0,4,2.75,1.0,0,0,3,1967,0,465425.0
9,98033,47.6819,-122.208,2980,2870,6349,6349,2980,0,4,3.5,2.0,0,3,3,1998,0,1339000.0
7,98116,47.5719,-122.39,1230,1390,7020,5850,1090,140,3,1.0,1.0,0,0,3,1924,0,410000.0
7,98155,47.7512,-122.329,1280,1280,6967,7245,1280,0,3,1.0,1.5,0,0,3,1949,0,195000.0
7,98052,47.6937,-122.113,1300,1300,5880,7700,1300,0,3,1.0,1.0,0,0,3,1968,0,333760.0
8,98056,47.5295,-122.179,2620,2620,10016,10016,2620,0,4,2.5,2.0,0,0,3,1996,0,565000.0
7,98034,47.7247,-122.181,1270,1620,10713,8250,1270,0,3,2.0,1.0,0,0,4,1969,0,435000.0
6,98117,47.7003,-122.362,720,1200,6686,6686,720,0,2,1.0,1.0,0,0,3,1942,0,333000.0
7,98033,47.6874,-122.214,1270,2260,6500,7200,1270,0,3,1.0,1.0,0,0,4,1956,0,765000.0
11,98040,47.5315,-122.231,4330,3840,15335,14311,3230,1100,4,3.5,2.0,0,0,4,1988,0,1700000.0
10,98058,47.453,-122.118,4000,3180,6015,5700,3080,920,6,3.75,2.0,0,2,3,2004,0,570000.0
8,98004,47.6074,-122.213,2200,2850,14630,15803,2200,0,3,1.75,1.5,0,1,3,1948,2003,1230000.0
7,98031,47.4056,-122.176,2040,1900,7000,7378,1250,790,4,2.5,1.0,0,0,3,1979,0,264900.0
6,98030,47.3857,-122.215,1080,1810,6052,7830,1080,0,2,1.0,1.0,0,0,5,1908,0,140000.0
7,98125,47.7167,-122.298,1076,1076,1060,1060,1076,0,2,1.5,3.0,0,0,3,2006,0,290000.0
7,98031,47.4171,-122.202,2010,1560,8065,8065,1090,920,3,1.75,1.0,0,0,4,1984,0,299000.0
7,98042,47.3715,-122.126,1810,1880,4113,4465,1810,0,3,2.5,2.0,0,0,3,2004,0,266490.0
10,98033,47.6939,-122.189,3210,2630,8630,8630,2530,680,3,2.5,2.0,0,0,4,1990,0,870000.0
8,98023,47.296,-122.35,2584,2767,5005,5201,2584,0,4,3.5,2.0,0,0,3,2014,0,429900.0
6,98133,47.7024,-122.35,1560,1320,6774,3844,1060,500,3,1.5,1.0,0,0,4,1927,0,370000.0
7,98155,47.7595,-122.309,1110,1780,8593,8593,1110,0,3,1.0,1.0,0,0,3,1979,0,299900.0
7,98055,47.4558,-122.212,2660,1870,9030,9030,1450,1210,4,2.5,1.0,0,0,4,1977,0,313100.0
8,98052,47.7148,-122.101,2220,2320,12056,12025,2220,0,3,2.25,2.0,0,0,3,1985,0,542000.0
8,98103,47.6972,-122.349,1190,1210,1022,1171,1190,0,3,2.25,3.0,0,0,3,1998,0,350000.0
8,98074,47.6176,-122.045,1790,1680,7167,7418,1790,0,3,2.5,2.0,0,0,3,1989,0,515000.0
9,98027,47.5115,-122.031,3260,3260,26772,14491,3260,0,4,2.5,2.0,0,0,3,2007,0,820000.0
7,98034,47.7145,-122.225,2020,1690,7357,7804,1350,670,4,2.75,1.0,0,0,3,1986,0,520000.0
7,98103,47.6857,-122.348,1370,1590,3500,4500,1370,0,3,1.0,1.5,0,0,3,1905,1985,500000.0
7,98108,47.5283,-122.32,1010,1220,7500,6000,1010,0,2,1.0,1.0,0,0,3,1941,0,235000.0
7,98106,47.5469,-122.365,1600,1600,6765,8942,830,770,4,2.5,1.0,0,0,3,1947,2011,329000.0
9,98077,47.7721,-122.093,3030,3080,45004,35781,3030,0,3,2.5,2.0,0,0,3,1987,0,274975.0
6,98168,47.4756,-122.301,840,1560,7203,8603,840,0,1,0.75,1.5,0,0,3,1949,0,124000.0
9,98030,47.3594,-122.201,1964,1757,3541,3547,1964,0,4,2.25,2.0,0,0,3,2013,0,342000.0
6,98118,47.5181,-122.267,590,980,5650,5650,590,0,1,0.75,1.0,0,0,3,1944,0,202000.0
8,98103,47.6993,-122.346,1530,1530,1131,1445,1530,0,3,2.5,3.0,0,0,3,2009,0,375000.0
8,98003,47.2703,-122.312,2370,1870,6752,7455,2370,0,3,2.5,2.0,0,0,3,1994,0,310000.0
7,98034,47.7281,-122.232,1600,1520,10240,9394,1090,510,3,2.25,1.0,0,0,3,1979,0,390000.0
10,98022,47.1795,-122.036,2640,1500,432036,560617,2640,0,3,2.5,1.5,0,3,3,1996,0,790000.0
8,98058,47.4504,-122.15,2760,2760,10160,9600,2760,0,3,2.25,1.0,0,0,3,1969,0,336000.0
9,98075,47.5999,-121.976,3290,3240,5951,6159,3290,0,4,2.5,2.0,0,0,3,2003,0,728000.0
7,98117,47.7005,-122.358,1550,1340,7713,6350,1550,0,2,1.0,1.0,0,0,3,1930,1979,599000.0
7,98166,47.4601,-122.36,2100,1700,8298,10830,1230,870,3,1.75,1.0,0,0,4,1952,0,335000.0
6,98166,47.4565,-122.35,1350,1350,7620,7620,1350,0,3,1.5,1.0,0,0,5,1941,0,211000.0
7,98103,47.6988,-122.354,1260,1420,4377,6376,1260,0,2,1.0,1.0,0,0,4,1947,0,405000.0
8,98177,47.7228,-122.369,2080,2090,8100,8100,1220,860,4,2.5,1.0,0,2,5,1952,0,665000.0
8,98011,47.7374,-122.183,1910,1920,8947,7350,1160,750,4,2.5,1.0,0,0,4,1970,0,515000.0
8,98178,47.4899,-122.255,2560,2560,6238,6240,2560,0,4,2.5,2.0,0,0,3,2007,0,385000.0
8,98006,47.5646,-122.184,2620,2630,18362,16792,1870,750,4,3.0,1.0,0,0,4,1956,0,659500.0
9,98115,47.6768,-122.326,2980,1810,3000,4545,2340,640,4,3.5,2.0,0,0,3,2008,0,905000.0
7,98133,47.7775,-122.337,2120,1460,6865,7780,1060,1060,4,2.0,1.0,0,0,3,1954,0,285000.0
7,98133,47.7576,-122.333,1890,1870,8000,8270,1250,640,4,1.75,1.0,0,0,4,1960,0,375000.0
9,98029,47.5442,-121.996,3620,3260,5500,5500,3620,0,5,3.25,2.0,0,2,3,2003,0,856000.0
7,98023,47.3076,-122.377,1630,1630,7900,8200,1130,500,3,2.25,1.0,0,0,4,1973,0,231500.0
9,98112,47.64,-122.285,2190,2850,8500,8868,2190,0,3,1.75,1.0,0,0,4,1957,0,1565000.0
9,98040,47.5603,-122.222,2270,2610,10460,10180,2270,0,4,2.75,2.0,0,0,3,1965,0,855000.0
7,98106,47.534,-122.346,1790,1260,2460,4040,1100,690,4,3.25,2.0,0,0,4,2000,0,385000.0
10,98072,47.7337,-122.121,3820,3140,53574,54014,3820,0,4,3.75,1.0,0,0,3,1994,0,1215000.0
7,98032,47.3666,-122.288,2240,2040,9240,8250,1120,1120,4,2.0,1.0,0,0,3,1968,0,309000.0
8,98168,47.4802,-122.279,1890,1910,4838,7409,1730,160,3,2.5,2.0,0,0,3,2002,0,269950.0
7,98040,47.588,-122.251,820,1750,3700,9000,820,0,2,1.0,1.0,0,0,5,1968,0,554000.0
7,98055,47.4547,-122.209,1470,1900,7857,7600,1180,290,3,2.25,1.0,0,0,4,1973,0,312000.0
7,98030,47.3782,-122.228,2330,2050,6250,9000,1400,930,4,2.0,1.0,0,0,4,1941,0,344950.0
8,98198,47.3822,-122.32,1330,1220,2159,3679,1330,0,2,1.75,1.0,0,0,4,1979,0,202200.0
7,98108,47.5497,-122.295,1630,1630,5000,5480,930,700,3,1.0,1.0,0,0,3,1954,0,320000.0
6,98115,47.6793,-122.3,1040,1010,1824,5100,1040,0,3,1.5,1.0,0,0,3,1925,0,348000.0
7,98122,47.609,-122.314,930,1690,3200,3840,930,0,2,1.0,1.0,0,0,3,1904,0,500000.0
8,98177,47.7724,-122.362,1770,2180,7667,8103,1270,500,3,2.25,1.0,0,0,3,1966,0,370000.0
7,98034,47.7276,-122.181,1520,2080,7500,8000,1180,340,3,3.0,1.0,0,0,3,1967,0,460000.0
5,98199,47.6567,-122.392,680,1170,6600,5500,480,200,1,1.0,1.0,0,0,3,1916,0,510000.0
9,98117,47.679,-122.375,2030,1420,2222,2222,1610,420,4,2.25,2.0,0,0,3,2015,0,765000.0
8,98006,47.5585,-122.153,3480,3130,9200,9200,3480,0,5,2.25,2.0,0,0,3,1979,0,860000.0
9,98092,47.3305,-122.171,2490,2690,8290,7008,2490,0,4,2.5,2.0,0,0,3,1999,0,390000.0
7,98052,47.6991,-122.13,1300,1740,8480,7280,1300,0,3,1.75,1.0,0,0,3,1969,0,397500.0
7,98144,47.587,-122.294,1610,1610,2982,4040,1610,0,4,1.0,1.5,0,0,4,1925,0,535000.0
9,98027,47.5717,-122.12,3200,3200,18750,22475,2660,540,3,2.5,1.0,0,0,2,1967,1996,580000.0
9,98029,47.5493,-121.993,2490,2130,4343,4106,2490,0,3,2.5,2.0,0,0,3,2003,0,705380.0
6,98056,47.494,-122.165,1090,1090,7315,5800,1090,0,3,1.0,1.0,0,0,5,1981,0,289000.0
6,98038,47.4018,-122.037,1180,1490,21275,35100,1180,0,3,1.75,1.0,0,0,4,1958,0,207000.0
7,98034,47.7148,-122.212,1340,1340,7191,7215,1340,0,3,1.0,1.0,0,0,3,1974,0,399000.0
5,98002,47.2808,-122.225,970,1050,9360,11348,970,0,3,1.0,1.0,0,0,4,1942,0,206000.0
10,98115,47.6804,-122.288,2620,1680,5477,5217,2620,0,5,3.0,2.0,0,0,3,2009,0,975000.0
8,98125,47.7218,-122.306,1770,1860,10080,10456,1770,0,3,1.75,1.0,0,0,3,1968,0,495000.0
8,98115,47.6825,-122.307,1610,1740,5100,5100,1610,0,3,2.0,1.5,0,0,5,1940,0,690000.0
6,98023,47.3286,-122.336,1010,1040,10057,8591,1010,0,2,1.0,1.0,0,0,3,1961,0,199950.0
7,98038,47.3668,-122.031,1670,2390,6186,6924,1670,0,3,2.5,2.0,0,0,3,2002,0,289950.0
8,98105,47.6571,-122.281,2730,2730,6000,6000,2130,600,5,2.25,1.5,0,0,3,1927,0,920000.0
7,98133,47.7471,-122.337,1600,1810,8040,7819,1050,550,3,1.5,1.0,0,0,4,1965,0,383900.0
8,98029,47.5691,-122.007,1530,1720,3840,3985,1530,0,3,2.5,2.0,0,0,3,1994,0,449950.0
10,98092,47.3427,-122.169,3361,3112,6983,6920,3361,0,5,2.5,2.0,0,0,3,2006,0,511000.0
7,98198,47.3676,-122.312,1580,1600,8206,8196,1100,480,3,1.0,1.0,0,0,3,1962,0,255000.0
4,98032,47.3881,-122.234,660,850,5240,5080,660,0,2,0.75,1.0,0,0,4,1912,0,100000.0
8,98107,47.674,-122.387,1220,1510,962,2501,1220,0,3,1.5,3.0,0,0,3,2014,0,500000.0
